target_issue,seed,evaluation_mode,history_slice_seconds,candidate_generation_seconds,candidate_array_conversion_seconds,bank_generation_seconds,portfolio_index_bank_seconds,b1_sampling_seconds,score_view_seconds,vectorized_scoring_seconds,final_object_construction_seconds,raw_evaluation_seconds,observation_serialization_seconds,checkpoint_write_seconds,target_total_seconds,candidate_count,bank_size,acceptance_rate,candidate_cache_hit_rate,bank_reuse_count,peak_memory_mb,process_id
08009,20260000,raw_observation,0.00046239999937824905,1.7526191999932053,0.09735369999543764,0.6255432999896584,0.03787230000307318,0.26747889998659957,0.11203630002273712,0.0006936999998288229,0.0015891999937593937,0.00031990000570658594,0.0005396000051405281,0.060737399995559826,3.2741522999858717,10000,1280,0.256,0.8333333333333334,5,343.40234375,45072
08010,20260000,raw_observation,0.00036199999158270657,1.820383700003731,0.12317070001154207,0.8272301000106381,0.03569810000772122,0.03924209999968298,0.10843490000115708,0.0005396000051405281,0.001212799979839474,0.00027639999461825937,0.0005992000078549609,0.034897499994258396,3.288470999992569,10000,1285,0.257,0.8333333333333334,5,349.09765625,45072
08011,20260000,raw_observation,0.0003299999953014776,1.724180700010038,0.10128740000072867,0.7499356000043917,0.03706479999527801,0.03454469999996945,0.11966350000875536,0.0005462000117404386,0.0014595999818993732,0.0004110999871045351,0.0008538999973097816,0.04313799999363255,3.112352499985718,10000,1294,0.2588,0.8333333333333334,5,350.15234375,45072
08012,20260000,raw_observation,0.00033209999673999846,1.8432996999908937,0.11383719999867026,0.6336638999928255,0.035903700001654215,0.044860100009827875,0.10658609999518376,0.000551200020709075,0.001192099996842444,0.0003296999930171296,0.0005401000089477748,0.04320460000599269,3.130495699995663,10000,1337,0.2674,0.8333333333333334,5,350.39453125,45072
08013,20260000,raw_observation,0.0004195000074105337,1.9335670000000391,0.11080829999991693,0.6272380000009434,0.03761950001353398,0.034778300003381446,0.09990040001866873,0.0005056999943917617,0.0011739000183297321,0.00024160000612027943,0.00045530000352300704,0.03861519999918528,3.182390600006329,10000,1403,0.2806,0.8333333333333334,5,352.08984375,45072
08014,20260000,raw_observation,0.00030810000316705555,1.7507953999884194,0.097044599999208,0.6258553999941796,0.03805470000952482,0.03627600001345854,0.09959899999375921,0.00048199997399933636,0.0011113000218756497,0.00024649999977555126,0.0005145999894011766,0.037021500000264496,2.976745399995707,10000,1429,0.2858,0.8333333333333334,5,352.41015625,45072
08015,20260000,raw_observation,0.00031659999513067305,1.7138606000080472,0.09202300000470132,0.5579418999986956,0.035509799999999814,0.03660630001104437,0.10201600000436883,0.0005033999914303422,0.0011974000080954283,0.0002626000059535727,0.0005501999985426664,0.03640569999697618,2.8674073000001954,10000,1288,0.2576,0.8333333333333334,5,352.41015625,45072
08016,20260000,raw_observation,0.00035030000435654074,1.8595496000052663,0.10637900000438094,0.6258637999999337,0.03534039999067318,0.03682029999617953,0.1032361999823479,0.0005086000019218773,0.0011941999837290496,0.00023400000645779073,0.0004135999915888533,0.03923989999748301,3.1115928999934113,10000,1330,0.266,0.8333333333333334,5,352.41015625,45072
08017,20260000,raw_observation,0.0003245999978389591,1.6761025000014342,0.09673889999976382,0.5851171999966027,0.03705689999333117,0.034156800000346266,0.10322160000214353,0.0004979000077582896,0.0012537000147858635,0.00026080000679939985,0.0004926999972667545,0.037454100005561486,3.0964532000070903,10000,1317,0.2634,0.8333333333333334,5,352.41015625,45072
08018,20260000,raw_observation,0.0003132999991066754,1.615349999992759,0.09835879999445751,0.8339203000068665,0.03508499999588821,0.036866700000246055,0.10408630000893027,0.0007153000333346426,0.0014897000073688105,0.00027469999622553587,0.0004566999996313825,0.03635090000170749,3.0488280999998096,10000,1343,0.2686,0.8333333333333334,5,352.41015625,45072
